ucbbl,uc2018,pdfsoa2018,uc2019,pdfsoa2019
1018310023,29,https://nyc-doffer.s3.amazonaws.com/pdf/1/01831/0023/soa-2019-06-05.pdf.br,29,https://nyc-doffer.s3.amazonaws.com/pdf/1/01831/0023/soa-2020-06-06.pdf.br
1018310029,31,https://nyc-doffer.s3.amazonaws.com/pdf/1/01831/0029/soa-2019-06-05.pdf.br,30,https://nyc-doffer.s3.amazonaws.com/pdf/1/01831/0029/soa-2020-06-06.pdf.br
1018310040,24,https://nyc-doffer.s3.amazonaws.com/pdf/1/01831/0040/soa-2019-06-05.pdf.br,24,https://nyc-doffer.s3.amazonaws.com/pdf/1/01831/0040/soa-2020-06-06.pdf.br
1018310043,35,https://nyc-doffer.s3.amazonaws.com/pdf/1/01831/0043/soa-2019-06-05.pdf.br,35,https://nyc-doffer.s3.amazonaws.com/pdf/1/01831/0043/soa-2020-06-06.pdf.br
1018310047,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01831/0047/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01831/0047/soa-2020-06-06.pdf.br
1018310048,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/01831/0048/soa-2019-06-05.pdf.br,14,https://nyc-doffer.s3.amazonaws.com/pdf/1/01831/0048/soa-2020-06-06.pdf.br
1018310053,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/01831/0053/soa-2019-06-05.pdf.br,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/01831/0053/soa-2020-06-16.pdf.br
1018310056,33,https://nyc-doffer.s3.amazonaws.com/pdf/1/01831/0056/soa-2019-06-05.pdf.br,33,https://nyc-doffer.s3.amazonaws.com/pdf/1/01831/0056/soa-2020-06-06.pdf.br
1018310116,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/01831/0116/soa-2019-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/01831/0116/soa-2020-06-06.pdf.br
1018320013,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/01832/0013/soa-2019-06-05.pdf.br,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/01832/0013/soa-2020-06-06.pdf.br
1018320016,38,https://nyc-doffer.s3.amazonaws.com/pdf/1/01832/0016/soa-2019-06-05.pdf.br,37,https://nyc-doffer.s3.amazonaws.com/pdf/1/01832/0016/soa-2020-06-06.pdf.br
1018320043,191,https://nyc-doffer.s3.amazonaws.com/pdf/1/01832/0043/soa-2019-06-05.pdf.br,184,https://nyc-doffer.s3.amazonaws.com/pdf/1/01832/0043/soa-2020-06-06.pdf.br
1018337501,59,https://nyc-doffer.s3.amazonaws.com/pdf/1/01833/7501/soa-2019-06-05.pdf.br,57,https://nyc-doffer.s3.amazonaws.com/pdf/1/01833/7501/soa-2020-06-06.pdf.br
1018337502,37,https://nyc-doffer.s3.amazonaws.com/pdf/1/01833/7502/soa-2019-06-05.pdf.br,36,https://nyc-doffer.s3.amazonaws.com/pdf/1/01833/7502/soa-2020-06-06.pdf.br
1018337503,53,https://nyc-doffer.s3.amazonaws.com/pdf/1/01833/7503/soa-2019-06-05.pdf.br,49,https://nyc-doffer.s3.amazonaws.com/pdf/1/01833/7503/soa-2020-06-06.pdf.br
1018337505,56,https://nyc-doffer.s3.amazonaws.com/pdf/1/01833/7505/soa-2019-06-05.pdf.br,56,https://nyc-doffer.s3.amazonaws.com/pdf/1/01833/7505/soa-2020-06-06.pdf.br
1018337506,132,https://nyc-doffer.s3.amazonaws.com/pdf/1/01833/7506/soa-2019-06-05.pdf.br,132,https://nyc-doffer.s3.amazonaws.com/pdf/1/01833/7506/soa-2020-06-06.pdf.br
1018337507,63,https://nyc-doffer.s3.amazonaws.com/pdf/1/01833/7507/soa-2019-06-05.pdf.br,63,https://nyc-doffer.s3.amazonaws.com/pdf/1/01833/7507/soa-2020-06-06.pdf.br
1018360019,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/01836/0019/soa-2019-06-05.pdf.br,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/01836/0019/soa-2020-06-06.pdf.br
1018360020,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/01836/0020/soa-2019-06-05.pdf.br,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/01836/0020/soa-2020-06-06.pdf.br
1018360021,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/01836/0021/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/01836/0021/soa-2020-06-06.pdf.br
1018360025,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/01836/0025/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/01836/0025/soa-2020-06-06.pdf.br
1018360026,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/01836/0026/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/01836/0026/soa-2020-06-06.pdf.br
1018360029,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/01836/0029/soa-2019-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/01836/0029/soa-2020-06-06.pdf.br
1018360031,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/01836/0031/soa-2019-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/01836/0031/soa-2020-06-06.pdf.br
1018360036,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/01836/0036/soa-2019-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/01836/0036/soa-2020-06-06.pdf.br
1018360037,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/01836/0037/soa-2019-06-05.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/01836/0037/soa-2020-06-06.pdf.br
1018360041,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/01836/0041/soa-2019-06-05.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/01836/0041/soa-2020-06-06.pdf.br
1018360043,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/01836/0043/soa-2019-06-05.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/01836/0043/soa-2020-06-06.pdf.br
1018370026,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/01837/0026/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/01837/0026/soa-2020-06-06.pdf.br
1018377501,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/01837/7501/soa-2019-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/01837/7501/soa-2020-06-06.pdf.br
1018380021,46,https://nyc-doffer.s3.amazonaws.com/pdf/1/01838/0021/soa-2019-06-05.pdf.br,46,https://nyc-doffer.s3.amazonaws.com/pdf/1/01838/0021/soa-2020-06-06.pdf.br
1018380037,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/01838/0037/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/01838/0037/soa-2020-06-06.pdf.br
1018380040,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/01838/0040/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/01838/0040/soa-2020-06-06.pdf.br
1018380042,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/01838/0042/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/01838/0042/soa-2020-06-06.pdf.br
1018380045,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/01838/0045/soa-2019-06-05.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/01838/0045/soa-2020-06-06.pdf.br
1018380047,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/01838/0047/soa-2019-06-05.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/01838/0047/soa-2020-06-06.pdf.br
1018387501,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/01838/7501/soa-2019-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/01838/7501/soa-2020-06-06.pdf.br
1018387502,23,https://nyc-doffer.s3.amazonaws.com/pdf/1/01838/7502/soa-2019-06-05.pdf.br,23,https://nyc-doffer.s3.amazonaws.com/pdf/1/01838/7502/soa-2020-06-06.pdf.br
1018390018,30,https://nyc-doffer.s3.amazonaws.com/pdf/1/01839/0018/soa-2019-06-05.pdf.br,26,https://nyc-doffer.s3.amazonaws.com/pdf/1/01839/0018/soa-2020-06-06.pdf.br
1018390020,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/01839/0020/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/01839/0020/soa-2020-06-06.pdf.br
1018390021,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/01839/0021/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/01839/0021/soa-2020-06-06.pdf.br
1018390022,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/01839/0022/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/01839/0022/soa-2020-06-06.pdf.br
1018390026,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/01839/0026/soa-2019-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/01839/0026/soa-2020-06-06.pdf.br
1018390027,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/01839/0027/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/01839/0027/soa-2020-06-06.pdf.br
1018390028,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/01839/0028/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/01839/0028/soa-2020-06-06.pdf.br
1018390037,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/01839/0037/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/1/01839/0037/soa-2020-06-06.pdf.br
1018390041,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/01839/0041/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/01839/0041/soa-2020-06-06.pdf.br
1018390125,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/01839/0125/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/01839/0125/soa-2020-06-06.pdf.br
1018400001,,https://nyc-doffer.s3.amazonaws.com/pdf/1/01840/0001/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/01840/0001/soa-2020-06-06.pdf.br
1018400003,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01840/0003/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01840/0003/soa-2020-06-06.pdf.br
1018400010,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/01840/0010/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/1/01840/0010/soa-2020-06-06.pdf.br
1018400012,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/01840/0012/soa-2019-06-05.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/01840/0012/soa-2020-06-06.pdf.br
1018400033,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/01840/0033/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/01840/0033/soa-2020-06-06.pdf.br
1018400035,38,https://nyc-doffer.s3.amazonaws.com/pdf/1/01840/0035/soa-2019-06-05.pdf.br,38,https://nyc-doffer.s3.amazonaws.com/pdf/1/01840/0035/soa-2020-06-06.pdf.br
1018400055,33,https://nyc-doffer.s3.amazonaws.com/pdf/1/01840/0055/soa-2019-06-05.pdf.br,33,https://nyc-doffer.s3.amazonaws.com/pdf/1/01840/0055/soa-2020-06-06.pdf.br
1018400056,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/01840/0056/soa-2019-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/01840/0056/soa-2020-06-06.pdf.br
1018400059,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01840/0059/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01840/0059/soa-2020-06-06.pdf.br
1018400060,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01840/0060/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01840/0060/soa-2020-06-06.pdf.br
1018400153,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/01840/0153/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/01840/0153/soa-2020-06-06.pdf.br
1018410004,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/01841/0004/soa-2019-06-05.pdf.br,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/01841/0004/soa-2020-06-06.pdf.br
1018410006,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/01841/0006/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/01841/0006/soa-2020-06-06.pdf.br
1018410008,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/01841/0008/soa-2019-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/01841/0008/soa-2020-06-06.pdf.br
1018410010,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/01841/0010/soa-2019-06-05.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/01841/0010/soa-2020-06-06.pdf.br
1018410011,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/01841/0011/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/01841/0011/soa-2020-06-06.pdf.br
1018410054,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/01841/0054/soa-2019-06-05.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/01841/0054/soa-2020-06-06.pdf.br
1018410055,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/01841/0055/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/01841/0055/soa-2020-06-06.pdf.br
1018410058,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/01841/0058/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/01841/0058/soa-2020-06-06.pdf.br
1018410061,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/01841/0061/soa-2019-06-05.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/01841/0061/soa-2020-06-06.pdf.br
1018410062,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/01841/0062/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/01841/0062/soa-2020-06-06.pdf.br
1018410063,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/01841/0063/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/01841/0063/soa-2020-06-06.pdf.br
1018410064,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/01841/0064/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/01841/0064/soa-2020-06-06.pdf.br
1018410160,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/01841/0160/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/01841/0160/soa-2020-06-06.pdf.br
1018420002,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/01842/0002/soa-2019-06-05.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/01842/0002/soa-2020-06-06.pdf.br
1018420003,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/01842/0003/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/01842/0003/soa-2020-06-06.pdf.br
1018420004,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/01842/0004/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/01842/0004/soa-2020-06-06.pdf.br
1018420005,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/01842/0005/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/01842/0005/soa-2020-06-06.pdf.br
1018420007,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/01842/0007/soa-2019-06-05.pdf.br,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/01842/0007/soa-2020-06-06.pdf.br
1018420010,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/01842/0010/soa-2019-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/01842/0010/soa-2020-06-06.pdf.br
1018420012,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/01842/0012/soa-2019-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/01842/0012/soa-2020-06-06.pdf.br
1018420029,23,https://nyc-doffer.s3.amazonaws.com/pdf/1/01842/0029/soa-2019-06-05.pdf.br,23,https://nyc-doffer.s3.amazonaws.com/pdf/1/01842/0029/soa-2020-06-06.pdf.br
1018420039,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/01842/0039/soa-2019-06-05.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/01842/0039/soa-2020-06-06.pdf.br
1018420047,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/01842/0047/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/01842/0047/soa-2020-06-06.pdf.br
1018420055,21,https://nyc-doffer.s3.amazonaws.com/pdf/1/01842/0055/soa-2019-06-05.pdf.br,21,https://nyc-doffer.s3.amazonaws.com/pdf/1/01842/0055/soa-2020-06-06.pdf.br
1018420057,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/01842/0057/soa-2019-06-05.pdf.br,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/01842/0057/soa-2020-06-06.pdf.br
1018420062,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/01842/0062/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/01842/0062/soa-2020-06-06.pdf.br
1018420063,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/01842/0063/soa-2019-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/01842/0063/soa-2020-06-06.pdf.br
1018427501,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/01842/7501/soa-2019-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/01842/7501/soa-2020-06-06.pdf.br
1018430003,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/01843/0003/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/1/01843/0003/soa-2020-06-06.pdf.br
1018430005,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/01843/0005/soa-2019-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/01843/0005/soa-2020-06-06.pdf.br
1018430014,22,https://nyc-doffer.s3.amazonaws.com/pdf/1/01843/0014/soa-2019-06-05.pdf.br,22,https://nyc-doffer.s3.amazonaws.com/pdf/1/01843/0014/soa-2020-06-06.pdf.br
1018430015,24,https://nyc-doffer.s3.amazonaws.com/pdf/1/01843/0015/soa-2019-06-05.pdf.br,24,https://nyc-doffer.s3.amazonaws.com/pdf/1/01843/0015/soa-2020-06-06.pdf.br
1018430016,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/01843/0016/soa-2019-06-05.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/01843/0016/soa-2020-06-06.pdf.br
1018430017,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01843/0017/soa-2019-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/01843/0017/soa-2020-06-06.pdf.br
1018430022,,https://nyc-doffer.s3.amazonaws.com/pdf/1/01843/0022/soa-2019-06-05.pdf.br,14,https://nyc-doffer.s3.amazonaws.com/pdf/1/01843/0022/soa-2020-06-06.pdf.br
1018430026,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/01843/0026/soa-2019-06-05.pdf.br,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/01843/0026/soa-2020-06-06.pdf.br
1018430029,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01843/0029/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01843/0029/soa-2020-06-06.pdf.br
1018430031,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/01843/0031/soa-2019-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/01843/0031/soa-2020-06-06.pdf.br
1018430032,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/01843/0032/soa-2019-06-05.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/01843/0032/soa-2020-06-06.pdf.br
1018430034,22,https://nyc-doffer.s3.amazonaws.com/pdf/1/01843/0034/soa-2019-06-05.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/01843/0034/soa-2020-06-06.pdf.br
1018430037,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/01843/0037/soa-2019-06-05.pdf.br,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/01843/0037/soa-2020-06-06.pdf.br
1018430040,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/01843/0040/soa-2019-06-05.pdf.br,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/01843/0040/soa-2020-06-06.pdf.br
1018430044,25,https://nyc-doffer.s3.amazonaws.com/pdf/1/01843/0044/soa-2019-06-05.pdf.br,25,https://nyc-doffer.s3.amazonaws.com/pdf/1/01843/0044/soa-2020-06-06.pdf.br
1018430055,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/01843/0055/soa-2019-06-05.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/01843/0055/soa-2020-06-06.pdf.br
1018430058,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01843/0058/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01843/0058/soa-2020-06-06.pdf.br
1018430060,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/01843/0060/soa-2019-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/01843/0060/soa-2020-06-06.pdf.br
1018430062,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/01843/0062/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/01843/0062/soa-2020-06-06.pdf.br
1018437501,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/01843/7501/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/01843/7501/soa-2020-06-06.pdf.br
1018440001,68,https://nyc-doffer.s3.amazonaws.com/pdf/1/01844/0001/soa-2019-06-05.pdf.br,68,https://nyc-doffer.s3.amazonaws.com/pdf/1/01844/0001/soa-2020-06-06.pdf.br
1018440005,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/01844/0005/soa-2019-06-05.pdf.br,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/01844/0005/soa-2020-06-06.pdf.br
1018440027,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/01844/0027/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/1/01844/0027/soa-2020-06-06.pdf.br
1018440033,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/01844/0033/soa-2019-06-05.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/01844/0033/soa-2020-06-06.pdf.br
1018440055,30,https://nyc-doffer.s3.amazonaws.com/pdf/1/01844/0055/soa-2019-06-05.pdf.br,30,https://nyc-doffer.s3.amazonaws.com/pdf/1/01844/0055/soa-2020-06-06.pdf.br
1018440058,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/01844/0058/soa-2019-06-05.pdf.br,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/01844/0058/soa-2020-06-06.pdf.br
1018440155,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/01844/0155/soa-2019-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/01844/0155/soa-2020-06-06.pdf.br
1018450005,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/01845/0005/soa-2019-06-05.pdf.br,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/01845/0005/soa-2020-06-06.pdf.br
1018450014,36,https://nyc-doffer.s3.amazonaws.com/pdf/1/01845/0014/soa-2019-06-05.pdf.br,36,https://nyc-doffer.s3.amazonaws.com/pdf/1/01845/0014/soa-2020-06-06.pdf.br
1018450058,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/01845/0058/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/01845/0058/soa-2020-06-06.pdf.br
1018460003,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/01846/0003/soa-2019-06-05.pdf.br,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/01846/0003/soa-2020-06-06.pdf.br
1018460036,28,https://nyc-doffer.s3.amazonaws.com/pdf/1/01846/0036/soa-2019-06-05.pdf.br,28,https://nyc-doffer.s3.amazonaws.com/pdf/1/01846/0036/soa-2020-06-06.pdf.br
1018460037,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/01846/0037/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/1/01846/0037/soa-2020-06-06.pdf.br
1018460040,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/01846/0040/soa-2019-06-05.pdf.br,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/01846/0040/soa-2020-06-06.pdf.br
1018460041,14,https://nyc-doffer.s3.amazonaws.com/pdf/1/01846/0041/soa-2019-06-05.pdf.br,14,https://nyc-doffer.s3.amazonaws.com/pdf/1/01846/0041/soa-2020-06-06.pdf.br
1018460043,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/01846/0043/soa-2019-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/01846/0043/soa-2020-06-06.pdf.br
1018460044,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/01846/0044/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/01846/0044/soa-2020-06-06.pdf.br
1018460047,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/01846/0047/soa-2019-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/01846/0047/soa-2020-06-06.pdf.br
1018460050,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/01846/0050/soa-2019-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/01846/0050/soa-2020-06-06.pdf.br
1018460051,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/01846/0051/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/01846/0051/soa-2020-06-06.pdf.br
1018460052,27,https://nyc-doffer.s3.amazonaws.com/pdf/1/01846/0052/soa-2019-06-05.pdf.br,28,https://nyc-doffer.s3.amazonaws.com/pdf/1/01846/0052/soa-2020-06-06.pdf.br
1018460054,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01846/0054/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/01846/0054/soa-2020-06-06.pdf.br
